n,aX,aY,aZ,gX,gY,gZ
99980,-0.034,-0.418,-0.91,-0.183,0.6709999999999999,1.831
99981,-0.033,-0.42200000000000004,-0.912,-0.366,0.9159999999999999,1.587
99982,-0.033,-0.429,-0.9109999999999999,-0.244,1.099,1.099
99983,-0.036000000000000004,-0.43700000000000006,-0.9059999999999999,0.0,1.038,0.7929999999999999
99984,-0.037000000000000005,-0.447,-0.903,0.0,0.732,0.977
99985,-0.036000000000000004,-0.451,-0.907,-0.305,0.61,1.4040000000000001
99986,-0.033,-0.451,-0.914,-0.5489999999999999,0.122,2.0140000000000002
99987,-0.035,-0.441,-0.9159999999999999,-1.16,-0.244,2.502
99988,-0.036000000000000004,-0.43700000000000006,-0.912,-1.16,-0.366,2.93
99989,-0.038,-0.43200000000000005,-0.915,-0.9159999999999999,-0.061,3.174
99990,-0.037000000000000005,-0.43,-0.914,-0.305,0.183,3.113
99991,-0.038,-0.436,-0.912,0.183,0.122,2.8080000000000003
99992,-0.037000000000000005,-0.441,-0.91,0.061,-0.244,2.563
99993,-0.031,-0.44799999999999995,-0.9079999999999999,-0.366,-0.488,2.0140000000000002
99994,-0.022000000000000002,-0.452,-0.9109999999999999,-1.3430000000000002,-0.305,1.465
99995,-0.019,-0.45399999999999996,-0.915,-1.953,-0.305,0.7929999999999999
99996,-0.018000000000000002,-0.45799999999999996,-0.9109999999999999,-2.563,-0.5489999999999999,0.061
99997,-0.018000000000000002,-0.461,-0.9109999999999999,-2.8689999999999998,-0.9159999999999999,-0.305
99998,-0.022000000000000002,-0.45299999999999996,-0.915,-3.418,-1.16,-1.587
99999,-0.024,-0.44299999999999995,-0.914,-3.662,-0.9159999999999999,-2.991
100000,-0.025,-0.45299999999999996,-0.902,-3.2960000000000003,-0.61,-2.93
100001,-0.023,-0.45799999999999996,-0.893,-3.113,-0.488,-3.2960000000000003
100002,-0.021,-0.45799999999999996,-0.893,-3.052,-0.8540000000000001,-3.3569999999999998
100003,-0.024,-0.47200000000000003,-0.8909999999999999,-3.174,-1.831,-3.2960000000000003
100004,-0.025,-0.48100000000000004,-0.89,-3.54,-2.747,-3.113
100005,-0.025,-0.489,-0.9109999999999999,-4.5169999999999995,-3.967,-2.8689999999999998
100006,-0.022000000000000002,-0.502,-0.9470000000000001,-5.432,-4.883,-2.747
100007,-0.022000000000000002,-0.523,-0.985,-6.042000000000001,-6.042000000000001,-2.319
100008,-0.019,-0.529,-1.021,-6.836,-7.385,-1.16
100009,-0.013999999999999999,-0.535,-1.08,-6.897,-10.681,-0.42700000000000005
100010,-0.027000000000000003,-0.596,-1.145,-6.104,-17.395,0.244
100011,-0.078,-0.755,-1.146,-5.127000000000001,-25.695999999999998,1.16
100012,-0.115,-0.897,-1.258,-13.245,-32.898,3.54
100013,-0.075,-0.8009999999999999,-1.455,-35.828,-34.668,9.216000000000001
100014,0.021,-0.496,-1.671,-67.078,-27.831999999999997,14.099
100015,0.075,-0.331,-1.535,-85.14399999999999,-11.841,18.86
100016,0.084,-0.20199999999999999,-0.9620000000000001,-89.17200000000001,-9.277000000000001,26.978
100017,0.17600000000000002,-0.092,-0.555,-82.947,-22.095,26.061999999999998
100018,0.23600000000000002,-0.048,-0.354,-52.306999999999995,-15.075999999999999,12.450999999999999
100019,0.10400000000000001,0.019,-0.365,-26.55,-1.038,1.3430000000000002
