n,aX,aY,aZ,gX,gY,gZ
17006,0.18899999999999997,-0.785,-0.008,40.527,-13.245,-11.658
17007,0.18,-0.8540000000000001,-0.068,45.227,-16.052,-12.634
17008,0.159,-0.938,-0.113,46.326,-18.494,-12.267999999999999
17009,0.145,-0.96,-0.145,44.434,-18.372,-10.985999999999999
17010,0.141,-0.953,-0.139,41.687,-17.212,-8.423
17011,0.151,-0.9690000000000001,-0.096,38.696,-18.066,-4.395
17012,0.184,-0.992,-0.03,33.203,-21.301,0.183
17013,0.231,-0.972,0.008,27.771,-26.184,4.883
17014,0.252,-0.9540000000000001,-0.01,24.963,-33.385999999999996,9.583
17015,0.23199999999999998,-0.938,-0.038,25.513,-41.87,11.963
17016,0.17300000000000001,-0.9490000000000001,-0.07200000000000001,26.061999999999998,-50.415,13.732999999999999
17017,0.14800000000000002,-0.9670000000000001,-0.079,24.291999999999998,-58.593999999999994,14.832
17018,0.16,-1.01,-0.083,19.714000000000002,-66.895,14.770999999999999
17019,0.182,-1.077,-0.095,13.306,-75.439,13.0
17020,0.22,-1.12,-0.08800000000000001,4.883,-82.275,10.559000000000001
17021,0.228,-1.11,-0.026000000000000002,-3.54,-87.219,8.301
17022,0.23,-1.051,0.051,-9.216000000000001,-92.346,7.263
17023,0.221,-1.036,0.077,-8.118,-100.83,7.385
17024,0.228,-1.045,0.047,-4.333,-111.023,7.324
17025,0.19,-1.016,0.006999999999999999,-2.197,-120.48299999999999,6.836
17026,0.16399999999999998,-0.976,0.023,0.061,-128.967,6.287000000000001
17027,0.12300000000000001,-0.9670000000000001,-0.004,10.498,-138.184,6.165
17028,0.073,-0.9690000000000001,-0.027000000000000003,18.555,-145.325,3.784
17029,0.02,-0.912,-0.034,13.55,-153.99200000000002,3.235
17030,0.004,-0.845,-0.006999999999999999,11.353,-166.99200000000002,5.615
17031,0.0,-0.821,-0.012,15.015,-178.22299999999998,8.606
17032,0.039,-0.8,-0.004,17.517,-183.472,10.498
17033,0.132,-0.799,-0.023,19.409000000000002,-184.50900000000001,10.437000000000001
17034,0.147,-0.775,-0.035,20.996,-187.25599999999997,9.277000000000001
17035,0.156,-0.7340000000000001,-0.033,25.085,-198.18099999999998,10.802999999999999
17036,0.223,-0.701,0.025,36.376999999999995,-216.858,16.113
17037,0.243,-0.746,0.08900000000000001,50.354,-237.06099999999998,20.752
17038,0.196,-0.888,0.04,64.758,-251.465,20.996
17039,0.052000000000000005,-1.08,-0.068,71.71600000000001,-255.676,16.174
17040,-0.15,-1.2309999999999999,-0.163,67.383,-255.981,8.301
17041,-0.33799999999999997,-1.33,-0.275,60.913000000000004,-260.193,0.122
17042,-0.44,-1.3730000000000002,-0.322,55.908,-266.663,-7.202000000000001
17043,-0.42200000000000004,-1.3659999999999999,-0.305,51.758,-272.461,-12.634
17044,-0.32299999999999995,-1.3780000000000001,-0.237,44.556000000000004,-273.437,-15.503
17045,-0.135,-1.4240000000000002,-0.2,37.537,-269.897,-18.005
17046,0.11199999999999999,-1.435,-0.161,35.705999999999996,-263.79400000000004,-21.301
17047,0.188,-1.443,-0.188,37.292,-259.52099999999996,-27.649
17048,0.094,-1.426,-0.27699999999999997,33.385999999999996,-254.395,-36.438
17049,0.024,-1.357,-0.35100000000000003,24.109,-245.483,-41.687
17050,0.002,-1.256,-0.37799999999999995,15.015,-234.74099999999999,-42.053000000000004
17051,0.027000000000000003,-1.141,-0.38299999999999995,10.864,-223.755,-39.611999999999995
17052,0.09300000000000001,-1.079,-0.395,14.038,-211.243,-39.185
17053,0.185,-1.062,-0.39299999999999996,24.17,-195.37400000000002,-44.739
17054,0.314,-1.037,-0.321,31.128,-174.805,-52.611999999999995
17055,0.499,-0.963,-0.289,32.104,-158.386,-55.542
17056,0.655,-0.853,-0.294,25.695999999999998,-154.41899999999998,-49.5
17057,0.784,-0.8170000000000001,-0.25,23.01,-139.648,-39.429
17058,0.8009999999999999,-0.903,-0.258,25.94,-111.084,-31.25
17059,0.7490000000000001,-0.904,-0.344,22.4,-78.125,-27.344
17060,0.6859999999999999,-0.883,-0.324,12.39,-43.64,-26.061999999999998
17061,0.562,-0.898,-0.36700000000000005,4.333,-17.944000000000003,-30.029
17062,0.402,-0.875,-0.38299999999999995,-8.24,3.113,-35.217
17063,0.312,-0.7440000000000001,-0.331,-22.705,22.095,-39.246
17064,0.32799999999999996,-0.649,-0.295,-22.766,37.231,-41.26
17065,0.386,-0.764,-0.37799999999999995,-11.902000000000001,47.119,-42.968999999999994
17066,0.424,-0.83,-0.406,-13.855,51.941,-52.673
17067,0.41,-0.74,-0.35200000000000004,-20.691,56.885,-61.035
17068,0.429,-0.706,-0.307,-20.691,62.195,-59.143
17069,0.42,-0.743,-0.321,-15.869000000000002,60.425,-54.138000000000005
17070,0.24,-0.851,-0.342,-12.145999999999999,63.599,-49.927
17071,0.111,-1.01,-0.29600000000000004,-6.165,74.036,-47.424
17072,0.11599999999999999,-1.117,-0.147,-4.456,95.398,-42.663999999999994
17073,0.155,-1.021,-0.036000000000000004,-9.155,101.257,-37.72
17074,0.245,-0.892,-0.012,-2.93,74.95100000000001,-29.846
17075,0.368,-0.7859999999999999,-0.084,5.31,56.152,-20.508000000000003
