n,aX,aY,aZ,gX,gY,gZ
19483,-0.034,-1.0290000000000001,0.22399999999999998,-26.855,-88.501,27.039
19484,0.002,-0.943,0.21100000000000002,-19.897000000000002,-99.243,34.729
19485,0.121,-0.975,0.084,-3.845,-108.09299999999999,44.067
19486,0.396,-1.102,-0.16699999999999998,19.958,-117.79799999999999,52.49
19487,0.6779999999999999,-1.238,-0.586,39.795,-134.033,57.739
19488,0.841,-1.29,-0.71,53.894,-158.203,58.35
19489,0.722,-1.248,-0.46399999999999997,56.152,-181.519,58.228
19490,0.435,-1.143,-0.228,43.03,-184.265,55.968999999999994
19491,0.027000000000000003,-0.965,-0.095,26.671999999999997,-168.274,45.105
19492,-0.17600000000000002,-0.8029999999999999,-0.265,25.574,-156.921,35.095
19493,-0.342,-0.77,-0.35700000000000004,34.119,-165.16099999999997,29.296999999999997
19494,-0.214,-0.784,-0.271,34.18,-178.65,29.663
19495,0.04,-0.794,-0.147,32.898,-187.25599999999997,33.569
19496,0.294,-0.7979999999999999,-0.049,38.33,-185.73,35.522
19497,0.47,-0.835,-0.040999999999999995,53.223,-183.167,38.33
19498,0.51,-0.953,-0.126,73.669,-185.05900000000003,42.542
19499,0.46,-1.057,-0.247,87.463,-191.528,47.485
19500,0.336,-1.085,-0.305,87.76899999999999,-198.486,49.86600000000001
19501,0.195,-1.069,-0.313,84.351,-203.613,47.424
19502,0.067,-1.078,-0.321,85.32700000000001,-205.261,39.795
19503,-0.051,-1.158,-0.319,86.243,-203.18599999999998,29.053
19504,-0.16899999999999998,-1.2209999999999999,-0.315,81.055,-197.388,18.494
19505,-0.252,-1.208,-0.299,68.054,-189.75799999999998,9.827
19506,-0.312,-1.15,-0.24,53.711000000000006,-181.03,6.957999999999999
19507,-0.34299999999999997,-1.105,-0.171,45.166000000000004,-174.011,7.996
19508,-0.366,-1.0490000000000002,-0.125,40.833,-172.546,10.315
19509,-0.363,-0.9990000000000001,-0.099,41.138000000000005,-175.537,13.123
19510,-0.316,-0.956,-0.092,45.715,-181.213,15.137
19511,-0.217,-0.9520000000000001,-0.09699999999999999,53.162,-187.86599999999999,16.052
19512,-0.096,-0.9990000000000001,-0.154,64.27,-192.44400000000002,16.907
19513,-0.004,-1.061,-0.203,72.693,-193.237,17.09
19514,0.065,-1.099,-0.22399999999999998,74.89,-187.622,16.663
19515,0.18100000000000002,-1.089,-0.195,74.036,-179.016,14.220999999999998
19516,0.33299999999999996,-1.0390000000000001,-0.157,71.35,-170.166,7.996
19517,0.496,-1.0,-0.157,65.796,-158.936,-0.305
19518,0.7290000000000001,-1.0979999999999999,-0.22699999999999998,63.66,-150.452,-7.263
19519,0.885,-1.197,-0.294,62.805,-144.775,-13.610999999999999
19520,0.866,-1.18,-0.5329999999999999,66.589,-136.35299999999998,-20.264
19521,0.6629999999999999,-1.126,-0.907,79.22399999999999,-131.34799999999998,-29.541
19522,0.379,-1.023,-0.812,84.29,-128.906,-42.236000000000004
19523,0.125,-0.9059999999999999,-0.38,66.833,-115.845,-56.396
19524,0.075,-0.9440000000000001,-0.546,54.504,-89.905,-71.533
19525,0.071,-0.996,-0.624,53.04,-65.43,-82.70299999999999
19526,0.032,-0.943,-0.58,23.987,-33.997,-88.745
19527,0.018000000000000002,-0.885,-0.45799999999999996,-6.957999999999999,-7.019,-89.355
19528,0.032,-0.804,-0.469,-21.912,8.179,-85.93799999999999
19529,0.141,-0.775,-0.518,-27.526999999999997,28.136999999999997,-80.933
19530,0.32299999999999995,-0.652,-0.489,-35.828,54.748999999999995,-72.998
19531,0.537,-0.634,-0.5670000000000001,-31.677,85.205,-63.843
19532,0.705,-0.531,-0.616,-32.775999999999996,115.417,-59.265
19533,0.835,-0.495,-0.691,-29.053,138.79399999999998,-54.626000000000005
19534,0.903,-0.478,-0.685,-24.901999999999997,151.245,-49.438
19535,0.915,-0.502,-0.602,-23.499000000000002,155.029,-43.273999999999994
19536,0.851,-0.54,-0.51,-20.996,151.97799999999998,-33.813
19537,0.723,-0.61,-0.415,-11.902000000000001,150.57399999999998,-21.912
19538,0.595,-0.762,-0.28800000000000003,0.244,150.696,-8.606
19539,0.515,-1.011,-0.174,12.024000000000001,150.81799999999998,4.395
19540,0.446,-1.252,-0.062,12.39,149.963,16.724
19541,0.314,-1.41,-0.136,-1.465,142.517,23.193
19542,0.21600000000000003,-1.4909999999999999,-0.266,-19.531,124.512,23.926
19543,0.162,-1.475,-0.33899999999999997,-42.908,106.445,20.813000000000002
19544,0.16,-1.2819999999999998,-0.23,-76.66,88.867,13.306
19545,0.16899999999999998,-1.0090000000000001,-0.126,-100.037,71.167,2.8080000000000003
19546,0.171,-0.871,-0.032,-95.09299999999999,60.242,-3.7230000000000003
19547,0.138,-0.847,-0.08,-72.327,53.04,-3.418
19548,0.11800000000000001,-0.813,-0.11599999999999999,-52.428999999999995,43.213,-3.113
19549,0.071,-0.7020000000000001,-0.146,-37.72,38.208,-3.6010000000000004
19550,-0.006999999999999999,-0.6609999999999999,-0.2,-22.644000000000002,39.063,-3.845
19551,-0.09300000000000001,-0.695,-0.254,-7.874,43.457,-3.418
19552,-0.134,-0.7709999999999999,-0.267,0.488,44.312,-1.77
