n,aX,aY,aZ,gX,gY,gZ
40042,-0.155,-0.503,-0.846,-4.944,0.549,1.221
40043,-0.163,-0.515,-0.844,-4.272,2.319,1.282
40044,-0.156,-0.527,-0.844,-3.418,3.418,1.343
40045,-0.146,-0.526,-0.842,-3.601,4.028,1.587
40046,-0.134,-0.535,-0.845,-3.357,4.517,1.953
40047,-0.120,-0.541,-0.851,-2.808,4.822,2.075
40048,-0.107,-0.527,-0.843,-2.991,4.456,2.686
40049,-0.100,-0.521,-0.849,-2.563,3.418,2.930
40050,-0.097,-0.511,-0.849,-1.892,2.502,2.991
40051,-0.100,-0.506,-0.853,-1.465,1.343,2.625
40052,-0.105,-0.510,-0.856,-0.488,0.732,2.380
40053,-0.113,-0.522,-0.853,0.122,0.549,1.892
40054,-0.124,-0.531,-0.851,0.000,0.671,1.465
40055,-0.135,-0.536,-0.853,-0.610,1.770,1.343
40056,-0.142,-0.541,-0.848,-0.916,2.808,1.221
40057,-0.139,-0.546,-0.843,-1.526,3.784,1.648
40058,-0.126,-0.540,-0.840,-2.563,4.211,1.953
40059,-0.108,-0.531,-0.840,-3.052,3.845,2.319
40060,-0.099,-0.539,-0.847,-2.502,2.808,2.625
40061,-0.102,-0.535,-0.854,-1.770,2.136,2.808
40062,-0.112,-0.531,-0.858,-1.404,1.526,2.808
40063,-0.126,-0.528,-0.860,-0.977,1.282,2.808
40064,-0.139,-0.526,-0.861,-0.671,1.404,2.808
40065,-0.144,-0.532,-0.859,-0.061,2.258,2.747
40066,-0.143,-0.542,-0.856,-0.122,2.991,2.502
40067,-0.135,-0.550,-0.849,-0.061,3.418,2.197
40068,-0.124,-0.551,-0.845,-1.038,3.174,2.258
40069,-0.115,-0.551,-0.841,-2.136,2.441,2.075
40070,-0.111,-0.552,-0.839,-2.686,2.014,1.953
40071,-0.112,-0.550,-0.840,-3.540,1.648,1.587
40072,-0.113,-0.547,-0.842,-3.662,1.526,1.343
40073,-0.115,-0.542,-0.841,-3.784,0.854,1.282
40074,-0.120,-0.543,-0.840,-3.723,0.671,1.038
40075,-0.128,-0.545,-0.840,-3.418,0.793,0.366
40076,-0.135,-0.539,-0.844,-3.662,1.038,-0.122
40077,-0.146,-0.535,-0.846,-3.906,1.892,-0.488
40078,-0.153,-0.536,-0.843,-3.540,2.686,-0.732
40079,-0.156,-0.537,-0.844,-3.540,3.418,-0.549
40080,-0.154,-0.539,-0.840,-3.845,3.906,-0.305
40081,-0.152,-0.543,-0.836,-3.906,3.662,0.244
40082,-0.146,-0.547,-0.832,-3.601,2.991,0.488
40083,-0.141,-0.546,-0.827,-3.662,2.686,0.671
40084,-0.139,-0.545,-0.827,-3.540,2.319,0.671
40085,-0.136,-0.539,-0.829,-3.723,2.258,1.038
40086,-0.130,-0.533,-0.835,-3.540,1.953,1.343
40087,-0.131,-0.530,-0.838,-2.808,1.892,1.648
40088,-0.133,-0.533,-0.842,-2.197,1.892,1.648
40089,-0.139,-0.535,-0.842,-1.465,2.075,1.221
40090,-0.143,-0.536,-0.843,-0.977,2.625,0.854
40091,-0.146,-0.540,-0.842,-1.160,2.930,0.549
40092,-0.146,-0.544,-0.844,-1.404,3.052,0.427
40093,-0.149,-0.552,-0.846,-1.587,2.930,0.488
40094,-0.149,-0.557,-0.841,-1.831,2.686,0.427
40095,-0.146,-0.553,-0.839,-2.441,2.136,0.488
40096,-0.146,-0.544,-0.837,-3.052,1.953,0.488
40097,-0.150,-0.540,-0.835,-3.174,1.587,0.000
40098,-0.155,-0.538,-0.834,-3.174,1.526,-0.244
40099,-0.155,-0.535,-0.832,-3.113,1.770,-0.305
40100,-0.152,-0.535,-0.835,-2.808,1.648,-0.305
40101,-0.147,-0.536,-0.831,-2.014,1.404,-0.427
40102,-0.143,-0.543,-0.828,-1.038,0.610,-0.671
40103,-0.143,-0.551,-0.826,-0.305,0.000,-0.916
40104,-0.148,-0.558,-0.831,-0.793,0.122,-0.793
40105,-0.158,-0.562,-0.838,-1.587,0.854,-1.038
40106,-0.163,-0.570,-0.841,-2.319,2.197,-1.099
40107,-0.162,-0.575,-0.840,-2.441,2.930,-0.854
40108,-0.159,-0.572,-0.835,-3.052,2.747,-0.366
40109,-0.154,-0.562,-0.833,-3.235,2.258,0.122
40110,-0.149,-0.548,-0.833,-3.357,1.526,0.488
40111,-0.149,-0.543,-0.831,-2.930,0.854,0.488
40112,-0.150,-0.540,-0.832,-2.808,0.427,0.427
40113,-0.147,-0.539,-0.832,-2.625,0.366,0.244
40114,-0.146,-0.541,-0.832,-2.319,0.366,0.305
40115,-0.150,-0.544,-0.829,-1.953,0.427,0.610
40116,-0.152,-0.541,-0.831,-1.770,0.793,0.732
40117,-0.149,-0.542,-0.834,-1.587,1.221,1.038
40118,-0.146,-0.544,-0.835,-1.343,1.892,1.404
40119,-0.144,-0.546,-0.835,-1.404,2.258,1.343
40120,-0.141,-0.545,-0.835,-1.709,2.136,1.099
40121,-0.137,-0.543,-0.833,-1.892,1.770,0.854
40122,-0.137,-0.543,-0.832,-1.709,1.587,0.793
40123,-0.141,-0.538,-0.835,-1.770,0.977,0.977
40124,-0.146,-0.531,-0.839,-1.343,0.549,1.221
40125,-0.148,-0.525,-0.842,-1.160,0.610,1.526
40126,-0.153,-0.528,-0.840,-0.488,0.732,1.587
40127,-0.155,-0.533,-0.839,0.366,0.793,1.465
40128,-0.156,-0.538,-0.837,0.671,0.977,1.648
40129,-0.152,-0.538,-0.833,0.549,1.160,1.648
40130,-0.154,-0.540,-0.831,0.305,1.587,1.465
40131,-0.154,-0.538,-0.826,-0.305,1.953,1.343
40132,-0.151,-0.532,-0.829,-1.099,2.197,1.404
40133,-0.146,-0.535,-0.829,-1.343,2.075,1.343
40134,-0.144,-0.544,-0.833,-1.221,1.831,1.282
40135,-0.139,-0.548,-0.837,-0.916,1.343,1.465
40136,-0.140,-0.542,-0.841,-0.793,0.854,1.465
40137,-0.145,-0.537,-0.844,-0.549,0.732,1.221
40138,-0.151,-0.536,-0.845,0.122,1.221,0.977
40139,-0.152,-0.536,-0.841,0.549,1.343,0.793
40140,-0.149,-0.540,-0.839,0.854,1.404,0.732
40141,-0.148,-0.541,-0.837,1.343,1.160,0.671
40142,-0.153,-0.540,-0.843,1.343,0.854,0.916
40143,-0.158,-0.542,-0.849,1.038,1.160,0.977
40144,-0.161,-0.545,-0.848,0.671,1.770,0.732
40145,-0.163,-0.543,-0.843,-0.305,2.319,0.427
40146,-0.157,-0.541,-0.839,-0.977,2.747,0.305
40147,-0.152,-0.539,-0.835,-0.977,2.991,0.244
40148,-0.148,-0.535,-0.836,-1.099,2.747,0.732
40149,-0.148,-0.527,-0.837,-0.732,2.502,0.977
40150,-0.151,-0.525,-0.837,-0.305,2.258,0.854
40151,-0.157,-0.529,-0.838,0.183,2.136,0.793
40152,-0.161,-0.538,-0.833,0.671,1.831,0.732
40153,-0.160,-0.543,-0.831,0.793,1.587,0.671
40154,-0.155,-0.545,-0.831,0.427,1.343,0.854
40155,-0.151,-0.545,-0.832,0.427,1.221,1.282
40156,-0.149,-0.541,-0.835,0.427,1.038,1.770
40157,-0.152,-0.535,-0.837,0.183,1.221,1.892
40158,-0.158,-0.533,-0.840,0.183,1.282,2.014
40159,-0.161,-0.530,-0.843,0.061,1.587,2.380
40160,-0.160,-0.527,-0.842,-0.366,1.648,2.319
40161,-0.158,-0.528,-0.841,0.183,1.648,1.892
40162,-0.153,-0.526,-0.838,0.061,1.465,1.648
40163,-0.145,-0.526,-0.843,0.122,1.282,1.465
40164,-0.137,-0.531,-0.844,0.427,1.160,0.977
40165,-0.132,-0.539,-0.851,0.549,1.038,0.549
40166,-0.130,-0.542,-0.848,0.488,0.610,0.305
40167,-0.134,-0.543,-0.848,0.061,0.122,0.244
40168,-0.141,-0.547,-0.843,-0.366,-0.244,0.244
40169,-0.144,-0.548,-0.835,-0.488,-0.488,0.305
40170,-0.150,-0.539,-0.834,-0.610,-0.793,0.793
