n,aX,aY,aZ,gX,gY,gZ
31939,0.032,-0.95,-0.165,-19.531,15.93,13.732999999999999
31940,0.162,-1.008,-0.081,-4.0280000000000005,13.732999999999999,17.212
31941,0.287,-1.035,-0.039,3.418,5.615,19.287
31942,0.336,-1.025,-0.022000000000000002,7.507000000000001,0.977,17.761
31943,0.319,-0.991,-0.046,11.414000000000001,-3.418,14.099
31944,0.29100000000000004,-0.9890000000000001,-0.094,15.015,-12.450999999999999,8.423
31945,0.268,-0.991,-0.102,14.954,-20.874000000000002,1.3430000000000002
31946,0.249,-0.997,-0.10400000000000001,13.367,-25.146,-5.31
31947,0.21899999999999997,-0.99,-0.10400000000000001,10.62,-25.024,-12.024000000000001
31948,0.192,-0.975,-0.102,8.911,-21.912,-18.86
31949,0.17,-0.9390000000000001,-0.08199999999999999,7.629,-18.066,-25.756999999999998
31950,0.14800000000000002,-0.904,-0.055999999999999994,6.897,-14.465,-32.166
31951,0.11699999999999999,-0.8290000000000001,-0.04,5.737,-13.062000000000001,-35.889
31952,0.107,-0.7509999999999999,-0.036000000000000004,6.775,-14.16,-36.681999999999995
31953,0.107,-0.6759999999999999,-0.045,11.169,-15.503,-37.292
31954,0.11599999999999999,-0.6679999999999999,-0.048,18.127,-18.005,-37.17
31955,0.131,-0.7340000000000001,-0.057,25.756999999999998,-21.301,-34.973
31956,0.147,-0.731,-0.04,28.809,-25.33,-31.311
31957,0.155,-0.75,-0.027000000000000003,29.48,-30.456999999999997,-28.136999999999997
31958,0.142,-0.8059999999999999,-0.046,31.128,-35.4,-25.085
31959,0.10400000000000001,-0.81,-0.061,29.846,-39.246,-21.851
31960,0.061,-0.8109999999999999,-0.06,26.489,-40.161,-19.165
31961,0.019,-0.841,-0.046,22.888,-37.415,-17.151
31962,-0.031,-0.873,-0.03,18.738,-32.043,-15.380999999999998
31963,-0.076,-0.8909999999999999,-0.006999999999999999,13.610999999999999,-25.33,-12.145999999999999
31964,-0.106,-0.895,0.016,8.789,-20.569000000000003,-9.277000000000001
31965,-0.107,-0.892,0.019,5.553999999999999,-19.043,-6.836
31966,-0.098,-0.8740000000000001,0.031,2.258,-18.86,-4.761
31967,-0.09,-0.847,0.028999999999999998,0.366,-18.433,-3.052
31968,-0.076,-0.833,0.021,-0.5489999999999999,-16.724,-0.061
31969,-0.049,-0.8540000000000001,0.015,-0.42700000000000005,-13.062000000000001,4.0889999999999995
31970,-0.015,-0.878,0.024,-1.099,-8.423,7.935
31971,0.021,-0.897,0.039,-2.747,-5.005,11.169
31972,0.065,-0.9179999999999999,0.047,-5.249,-2.93,14.282
31973,0.11800000000000001,-0.94,0.046,-7.08,-1.831,17.151
31974,0.16699999999999998,-0.96,0.035,-10.071,-1.099,19.531
31975,0.198,-0.9520000000000001,0.015,-12.695,-0.061,20.569000000000003
31976,0.217,-0.9329999999999999,-0.03,-12.634,0.61,20.874000000000002
31977,0.228,-0.9229999999999999,-0.08900000000000001,-8.423,0.488,19.775
31978,0.182,-0.948,-0.153,-0.7929999999999999,0.0,17.761
31979,0.069,-0.991,-0.213,5.127000000000001,0.732,14.770999999999999
31980,-0.059000000000000004,-1.0170000000000001,-0.207,4.7,5.127000000000001,12.695
31981,-0.095,-1.1,-0.047,0.732,11.536,10.315
31982,-0.043,-1.249,0.24100000000000002,-2.625,11.353,6.165
31983,0.028999999999999998,-1.351,0.442,-6.531000000000001,-2.319,-0.42700000000000005
31984,0.109,-1.37,0.48,-11.169,-15.564,-4.638999999999999
31985,0.188,-1.358,0.37799999999999995,-15.991,-15.991,-8.423
31986,0.306,-1.4569999999999999,0.165,-16.785,-7.935,-15.625
31987,0.294,-1.6369999999999998,0.226,-11.719000000000001,-3.4789999999999996,-24.230999999999998
31988,0.121,-1.636,0.113,-14.770999999999999,-12.450999999999999,-31.494
31989,0.042,-1.685,-0.12,-11.414000000000001,-21.545,-35.217
31990,0.044000000000000004,-1.6780000000000002,0.01,-13.610999999999999,-11.047,-40.466
31991,0.023,-1.517,0.10400000000000001,-27.405,-2.625,-40.894
31992,0.063,-1.421,0.08800000000000001,-29.601999999999997,-8.301,-38.94
31993,0.14300000000000002,-1.3619999999999999,0.028999999999999998,-24.109,-14.099,-36.865
31994,0.14800000000000002,-1.21,-0.033,-19.897000000000002,-17.822,-33.936
31995,0.055999999999999994,-1.075,-0.2,-15.869000000000002,-20.935,-29.663
31996,0.021,-1.013,-0.33399999999999996,-12.634,-21.24,-26.184
31997,0.063,-0.946,-0.365,-11.719000000000001,-24.596999999999998,-23.621
31998,0.124,-0.804,-0.317,-12.634,-34.485,-23.621
31999,0.131,-0.588,-0.32,-13.489,-49.86600000000001,-24.78
32000,0.156,-0.414,-0.34700000000000003,-10.985999999999999,-64.148,-23.987
32001,0.158,-0.435,-0.32299999999999995,-2.197,-68.665,-22.522
32002,0.08900000000000001,-0.657,-0.25,7.935,-66.101,-22.826999999999998
32003,0.040999999999999995,-0.965,-0.196,15.015,-58.96,-22.461
32004,-0.013999999999999999,-1.1540000000000001,-0.149,13.427999999999999,-50.11,-21.118000000000002
32005,-0.11900000000000001,-1.22,-0.092,4.822,-39.185,-19.165
32006,-0.198,-1.1909999999999998,-0.065,-3.235,-24.963,-17.822
32007,-0.25,-1.12,-0.025,-7.751,-8.484,-16.235
32008,-0.258,-1.084,0.016,-4.7,4.578,-11.841
