n,aX,aY,aZ,gX,gY,gZ
361.50,0.00,-0.50,-0.88,0.06,1.71,-0.79
361.50,0.00,-0.50,-0.88,-0.31,1.59,-0.79
361.51,0.00,-0.50,-0.88,-0.73,0.92,-0.43
361.52,0.00,-0.50,-0.87,-0.55,-0.06,-0.49
361.53,0.00,-0.50,-0.87,-0.24,-0.85,-0.49
361.54,0.00,-0.50,-0.87,-0.24,-1.10,-0.24
361.55,0.00,-0.50,-0.87,0.06,-1.28,-0.12
361.56,0.00,-0.50,-0.87,0.37,-1.46,0.06
361.56,-0.00,-0.50,-0.88,0.37,-1.53,0.24
361.57,-0.00,-0.51,-0.88,0.43,-1.04,0.24
361.58,-0.00,-0.51,-0.88,0.18,0.12,0.24
361.59,0.00,-0.51,-0.89,-0.49,1.28,0.43
361.60,0.01,-0.51,-0.89,-0.55,1.95,0.49
361.61,0.01,-0.51,-0.89,-0.85,1.65,0.55
361.62,0.01,-0.51,-0.89,-0.67,0.67,0.73
361.62,0.01,-0.50,-0.88,-0.31,-0.55,0.98
361.63,0.00,-0.50,-0.87,-0.43,-1.65,1.16
361.64,0.00,-0.49,-0.87,-0.37,-2.38,1.22
361.65,0.00,-0.49,-0.86,0.37,-2.93,1.34
361.66,0.01,-0.49,-0.86,0.73,-3.17,1.28
361.67,0.00,-0.49,-0.87,1.22,-2.75,1.28
361.68,0.00,-0.50,-0.87,1.16,-2.62,1.53
361.68,0.01,-0.51,-0.88,0.98,-2.44,2.20
361.69,0.01,-0.51,-0.88,0.43,-0.67,2.14
361.70,0.00,-0.50,-0.87,-0.43,0.37,2.14
361.71,0.00,-0.50,-0.87,-1.04,1.10,2.32
361.72,0.00,-0.51,-0.87,-1.16,1.28,2.26
361.73,0.01,-0.51,-0.87,-1.10,1.53,2.01
361.74,0.01,-0.51,-0.87,-0.92,1.59,1.83
361.75,0.01,-0.50,-0.88,-0.55,0.98,1.89
361.75,0.01,-0.50,-0.88,-0.12,0.43,1.83
361.76,0.02,-0.49,-0.88,0.43,0.43,1.95
361.77,0.02,-0.49,-0.88,0.79,0.00,2.01
361.78,0.02,-0.50,-0.88,0.85,-0.31,1.65
361.79,0.02,-0.50,-0.87,0.79,-0.67,1.34
361.80,0.02,-0.51,-0.87,0.61,-0.92,1.28
361.81,0.02,-0.51,-0.87,-0.24,-0.37,1.34
361.81,0.01,-0.50,-0.88,-1.16,0.18,1.40
361.82,0.01,-0.49,-0.88,-1.10,0.61,1.71
361.83,0.01,-0.49,-0.88,-0.55,0.37,2.01
361.84,0.01,-0.49,-0.87,0.00,0.31,2.20
361.85,0.01,-0.49,-0.87,0.98,0.24,2.20
361.86,0.01,-0.50,-0.87,1.16,-0.06,2.20
361.87,0.01,-0.49,-0.87,1.10,-0.61,2.26
