n,aX,aY,aZ,gX,gY,gZ
8713,-0.035,-0.513,-0.883,-1.831,1.099,-0.8540000000000001
8714,-0.039,-0.511,-0.884,-2.258,0.9159999999999999,-1.099
8715,-0.051,-0.504,-0.8859999999999999,-2.93,0.7929999999999999,-1.16
8716,-0.06,-0.49700000000000005,-0.885,-3.54,1.2819999999999998,-0.5489999999999999
8717,-0.059000000000000004,-0.5,-0.879,-2.8689999999999998,2.38,0.5489999999999999
8718,-0.057999999999999996,-0.506,-0.877,-2.38,3.54,0.9159999999999999
8719,-0.053,-0.507,-0.879,-2.625,3.6010000000000004,0.8540000000000001
8720,-0.040999999999999995,-0.502,-0.882,-2.563,2.8689999999999998,0.5489999999999999
8721,-0.03,-0.503,-0.88,-1.953,2.319,0.366
8722,-0.026000000000000002,-0.509,-0.878,-1.2209999999999999,1.4040000000000001,0.366
8723,-0.027999999999999997,-0.508,-0.8759999999999999,-0.977,0.5489999999999999,0.366
8724,-0.034,-0.505,-0.877,-1.4040000000000001,-0.305,0.61
8725,-0.039,-0.509,-0.875,-1.831,-0.732,0.7929999999999999
8726,-0.046,-0.51,-0.877,-1.77,-0.6709999999999999,1.4040000000000001
8727,-0.048,-0.504,-0.8759999999999999,-2.197,-0.5489999999999999,1.587
8728,-0.043,-0.503,-0.875,-2.075,-0.5489999999999999,1.77
8729,-0.039,-0.499,-0.875,-1.77,-0.488,1.953
8730,-0.04,-0.49,-0.875,-1.6480000000000001,-0.6709999999999999,2.319
8731,-0.048,-0.485,-0.875,-1.3430000000000002,-0.61,2.747
8732,-0.054000000000000006,-0.49200000000000005,-0.875,-0.977,0.061,2.8689999999999998
8733,-0.053,-0.499,-0.873,-0.61,1.4040000000000001,2.747
8734,-0.048,-0.508,-0.871,-0.42700000000000005,1.953,2.441
8735,-0.039,-0.51,-0.8740000000000001,-0.42700000000000005,1.465,2.747
8736,-0.027999999999999997,-0.502,-0.878,-0.8540000000000001,0.732,2.93
8737,-0.022000000000000002,-0.494,-0.884,-1.16,0.42700000000000005,3.662
8738,-0.024,-0.48700000000000004,-0.884,-0.6709999999999999,0.244,4.0889999999999995
8739,-0.031,-0.49,-0.884,-0.061,-0.183,4.272
8740,-0.039,-0.495,-0.877,1.099,-0.366,3.906
8741,-0.044000000000000004,-0.505,-0.875,1.2209999999999999,-0.061,3.54
8742,-0.046,-0.509,-0.877,0.61,0.42700000000000005,3.3569999999999998
8743,-0.047,-0.504,-0.877,-0.366,1.099,2.8689999999999998
8744,-0.045,-0.501,-0.875,-1.099,1.3430000000000002,2.93
8745,-0.04,-0.499,-0.871,-1.587,1.709,2.8080000000000003
8746,-0.035,-0.49700000000000005,-0.87,-1.4040000000000001,2.075,2.8080000000000003
8747,-0.031,-0.501,-0.872,-1.4040000000000001,1.831,3.174
8748,-0.028999999999999998,-0.504,-0.8740000000000001,-1.4040000000000001,1.2819999999999998,3.3569999999999998
8749,-0.032,-0.501,-0.879,-1.709,0.42700000000000005,3.2960000000000003
8750,-0.035,-0.496,-0.8809999999999999,-2.075,-0.366,2.8689999999999998
8751,-0.034,-0.494,-0.882,-1.953,-0.305,2.625
8752,-0.031,-0.496,-0.882,-1.6480000000000001,0.122,2.441
8753,-0.03,-0.5,-0.8809999999999999,-1.587,0.488,2.197
8754,-0.028999999999999998,-0.498,-0.878,-1.6480000000000001,0.61,2.136
8755,-0.03,-0.494,-0.879,-1.77,0.61,2.319
8756,-0.03,-0.495,-0.8809999999999999,-1.831,0.9159999999999999,2.563
8757,-0.033,-0.498,-0.877,-1.709,1.3430000000000002,2.8689999999999998
8758,-0.038,-0.5,-0.871,-1.587,1.709,2.93
8759,-0.045,-0.49700000000000005,-0.868,-1.892,2.197,2.8689999999999998
8760,-0.047,-0.494,-0.8690000000000001,-1.6480000000000001,2.319,3.235
8761,-0.045,-0.491,-0.875,-1.526,2.93,3.54
8762,-0.04,-0.494,-0.879,-1.587,3.174,3.54
8763,-0.033,-0.49200000000000005,-0.879,-1.038,2.8689999999999998,3.2960000000000003
8764,-0.026000000000000002,-0.491,-0.879,-0.7929999999999999,2.075,3.113
8765,-0.025,-0.49700000000000005,-0.879,-0.6709999999999999,1.16,2.93
8766,-0.026000000000000002,-0.505,-0.877,-0.183,0.488,2.502
8767,-0.026000000000000002,-0.506,-0.8759999999999999,-0.5489999999999999,0.244,2.136
8768,-0.026000000000000002,-0.502,-0.878,-1.038,0.42700000000000005,2.258
8769,-0.026000000000000002,-0.502,-0.8809999999999999,-0.732,0.61,2.319
8770,-0.027000000000000003,-0.502,-0.878,-0.732,1.038,2.563
8771,-0.028999999999999998,-0.502,-0.873,-0.732,1.526,2.8689999999999998
8772,-0.03,-0.501,-0.871,-0.5489999999999999,1.953,2.8080000000000003
8773,-0.033,-0.5,-0.8690000000000001,0.183,1.587,2.502
8774,-0.037000000000000005,-0.502,-0.866,1.16,1.3430000000000002,1.831
8775,-0.04,-0.501,-0.868,1.526,1.038,1.4040000000000001
8776,-0.036000000000000004,-0.49700000000000005,-0.875,0.9159999999999999,1.2209999999999999,1.465
8777,-0.035,-0.5,-0.88,0.122,1.709,1.465
8778,-0.032,-0.511,-0.885,-0.244,2.258,1.526
8779,-0.028999999999999998,-0.516,-0.8859999999999999,-0.5489999999999999,2.441,1.2819999999999998
8780,-0.026000000000000002,-0.513,-0.8809999999999999,-0.6709999999999999,1.892,1.099
8781,-0.028999999999999998,-0.506,-0.878,-0.977,1.2209999999999999,0.732
8782,-0.031,-0.504,-0.875,-0.7929999999999999,0.977,-0.122
